Name,Master,Type,llx,lly
PHY_EDGE_ROW_0_Left_1112,TAPCELL_ASAP7_75t_R,Inst,2.052,2.16
PHY_EDGE_ROW_0_Right_0,TAPCELL_ASAP7_75t_R,Inst,302.4,2.16
PHY_EDGE_ROW_1000_1_Left_2111,TAPCELL_ASAP7_75t_R,Inst,2.052,272.16
PHY_EDGE_ROW_1000_1_Right_20499,TAPCELL_ASAP7_75t_R,Inst,173.502,272.16
PHY_EDGE_ROW_1000_2_Left_20421,TAPCELL_ASAP7_75t_R,Inst,186.03,272.16
PHY_EDGE_ROW_1000_2_Right_20655,TAPCELL_ASAP7_75t_R,Inst,189.864,272.16
PHY_EDGE_ROW_1000_3_Left_20577,TAPCELL_ASAP7_75t_R,Inst,202.392,272.16
PHY_EDGE_ROW_1000_3_Right_20811,TAPCELL_ASAP7_75t_R,Inst,206.226,272.16
PHY_EDGE_ROW_1000_4_Left_20733,TAPCELL_ASAP7_75t_R,Inst,218.754,272.16
PHY_EDGE_ROW_1000_4_Right_19728,TAPCELL_ASAP7_75t_R,Inst,222.588,272.16
PHY_EDGE_ROW_1000_5_Left_19650,TAPCELL_ASAP7_75t_R,Inst,235.116,272.16
PHY_EDGE_ROW_1000_5_Right_19884,TAPCELL_ASAP7_75t_R,Inst,238.95,272.16
PHY_EDGE_ROW_1000_6_Left_19806,TAPCELL_ASAP7_75t_R,Inst,251.478,272.16
PHY_EDGE_ROW_1000_6_Right_20040,TAPCELL_ASAP7_75t_R,Inst,255.312,272.16
PHY_EDGE_ROW_1000_7_Left_19962,TAPCELL_ASAP7_75t_R,Inst,267.84,272.16
PHY_EDGE_ROW_1000_7_Right_20196,TAPCELL_ASAP7_75t_R,Inst,271.674,272.16
PHY_EDGE_ROW_1000_8_Left_20118,TAPCELL_ASAP7_75t_R,Inst,284.148,272.16
PHY_EDGE_ROW_1000_8_Right_20352,TAPCELL_ASAP7_75t_R,Inst,288.036,272.16
PHY_EDGE_ROW_1000_9_Left_20274,TAPCELL_ASAP7_75t_R,Inst,300.51,272.16
PHY_EDGE_ROW_1000_9_Right_1021,TAPCELL_ASAP7_75t_R,Inst,302.4,272.16
PHY_EDGE_ROW_1001_1_Left_2112,TAPCELL_ASAP7_75t_R,Inst,2.052,272.43
PHY_EDGE_ROW_1001_1_Right_20500,TAPCELL_ASAP7_75t_R,Inst,173.502,272.43
PHY_EDGE_ROW_1001_2_Left_20422,TAPCELL_ASAP7_75t_R,Inst,186.03,272.43
PHY_EDGE_ROW_1001_2_Right_20656,TAPCELL_ASAP7_75t_R,Inst,189.864,272.43
PHY_EDGE_ROW_1001_3_Left_20578,TAPCELL_ASAP7_75t_R,Inst,202.392,272.43
PHY_EDGE_ROW_1001_3_Right_20812,TAPCELL_ASAP7_75t_R,Inst,206.226,272.43
PHY_EDGE_ROW_1001_4_Left_20734,TAPCELL_ASAP7_75t_R,Inst,218.754,272.43
PHY_EDGE_ROW_1001_4_Right_19729,TAPCELL_ASAP7_75t_R,Inst,222.588,272.43
PHY_EDGE_ROW_1001_5_Left_19651,TAPCELL_ASAP7_75t_R,Inst,235.116,272.43
PHY_EDGE_ROW_1001_5_Right_19885,TAPCELL_ASAP7_75t_R,Inst,238.95,272.43
PHY_EDGE_ROW_1001_6_Left_19807,TAPCELL_ASAP7_75t_R,Inst,251.478,272.43
PHY_EDGE_ROW_1001_6_Right_20041,TAPCELL_ASAP7_75t_R,Inst,255.312,272.43
PHY_EDGE_ROW_1001_7_Left_19963,TAPCELL_ASAP7_75t_R,Inst,267.84,272.43
PHY_EDGE_ROW_1001_7_Right_20197,TAPCELL_ASAP7_75t_R,Inst,271.674,272.43
PHY_EDGE_ROW_1001_8_Left_20119,TAPCELL_ASAP7_75t_R,Inst,284.148,272.43
PHY_EDGE_ROW_1001_8_Right_20353,TAPCELL_ASAP7_75t_R,Inst,288.036,272.43
PHY_EDGE_ROW_1001_9_Left_20275,TAPCELL_ASAP7_75t_R,Inst,300.51,272.43
PHY_EDGE_ROW_1001_9_Right_1022,TAPCELL_ASAP7_75t_R,Inst,302.4,272.43
PHY_EDGE_ROW_1002_1_Left_2113,TAPCELL_ASAP7_75t_R,Inst,2.052,272.7
PHY_EDGE_ROW_1002_1_Right_20501,TAPCELL_ASAP7_75t_R,Inst,173.502,272.7
PHY_EDGE_ROW_1002_2_Left_20423,TAPCELL_ASAP7_75t_R,Inst,186.03,272.7
PHY_EDGE_ROW_1002_2_Right_20657,TAPCELL_ASAP7_75t_R,Inst,189.864,272.7
PHY_EDGE_ROW_1002_3_Left_20579,TAPCELL_ASAP7_75t_R,Inst,202.392,272.7
PHY_EDGE_ROW_1002_3_Right_20813,TAPCELL_ASAP7_75t_R,Inst,206.226,272.7
PHY_EDGE_ROW_1002_4_Left_20735,TAPCELL_ASAP7_75t_R,Inst,218.754,272.7
PHY_EDGE_ROW_1002_4_Right_19730,TAPCELL_ASAP7_75t_R,Inst,222.588,272.7
PHY_EDGE_ROW_1002_5_Left_19652,TAPCELL_ASAP7_75t_R,Inst,235.116,272.7
PHY_EDGE_ROW_1002_5_Right_19886,TAPCELL_ASAP7_75t_R,Inst,238.95,272.7
PHY_EDGE_ROW_1002_6_Left_19808,TAPCELL_ASAP7_75t_R,Inst,251.478,272.7
PHY_EDGE_ROW_1002_6_Right_20042,TAPCELL_ASAP7_75t_R,Inst,255.312,272.7
PHY_EDGE_ROW_1002_7_Left_19964,TAPCELL_ASAP7_75t_R,Inst,267.84,272.7
PHY_EDGE_ROW_1002_7_Right_20198,TAPCELL_ASAP7_75t_R,Inst,271.674,272.7
PHY_EDGE_ROW_1002_8_Left_20120,TAPCELL_ASAP7_75t_R,Inst,284.148,272.7
PHY_EDGE_ROW_1002_8_Right_20354,TAPCELL_ASAP7_75t_R,Inst,288.036,272.7
PHY_EDGE_ROW_1002_9_Left_20276,TAPCELL_ASAP7_75t_R,Inst,300.51,272.7
PHY_EDGE_ROW_1002_9_Right_1023,TAPCELL_ASAP7_75t_R,Inst,302.4,272.7
PHY_EDGE_ROW_1003_1_Left_2114,TAPCELL_ASAP7_75t_R,Inst,2.052,272.97
PHY_EDGE_ROW_1003_1_Right_20502,TAPCELL_ASAP7_75t_R,Inst,173.502,272.97
PHY_EDGE_ROW_1003_2_Left_20424,TAPCELL_ASAP7_75t_R,Inst,186.03,272.97
PHY_EDGE_ROW_1003_2_Right_20658,TAPCELL_ASAP7_75t_R,Inst,189.864,272.97
PHY_EDGE_ROW_1003_3_Left_20580,TAPCELL_ASAP7_75t_R,Inst,202.392,272.97
PHY_EDGE_ROW_1003_3_Right_20814,TAPCELL_ASAP7_75t_R,Inst,206.226,272.97
PHY_EDGE_ROW_1003_4_Left_20736,TAPCELL_ASAP7_75t_R,Inst,218.754,272.97
PHY_EDGE_ROW_1003_4_Right_19731,TAPCELL_ASAP7_75t_R,Inst,222.588,272.97
PHY_EDGE_ROW_1003_5_Left_19653,TAPCELL_ASAP7_75t_R,Inst,235.116,272.97
PHY_EDGE_ROW_1003_5_Right_19887,TAPCELL_ASAP7_75t_R,Inst,238.95,272.97
PHY_EDGE_ROW_1003_6_Left_19809,TAPCELL_ASAP7_75t_R,Inst,251.478,272.97
PHY_EDGE_ROW_1003_6_Right_20043,TAPCELL_ASAP7_75t_R,Inst,255.312,272.97
PHY_EDGE_ROW_1003_7_Left_19965,TAPCELL_ASAP7_75t_R,Inst,267.84,272.97
PHY_EDGE_ROW_1003_7_Right_20199,TAPCELL_ASAP7_75t_R,Inst,271.674,272.97
PHY_EDGE_ROW_1003_8_Left_20121,TAPCELL_ASAP7_75t_R,Inst,284.148,272.97
PHY_EDGE_ROW_1003_8_Right_20355,TAPCELL_ASAP7_75t_R,Inst,288.036,272.97
PHY_EDGE_ROW_1003_9_Left_20277,TAPCELL_ASAP7_75t_R,Inst,300.51,272.97
PHY_EDGE_ROW_1003_9_Right_1024,TAPCELL_ASAP7_75t_R,Inst,302.4,272.97
PHY_EDGE_ROW_1004_1_Left_2115,TAPCELL_ASAP7_75t_R,Inst,2.052,273.24
PHY_EDGE_ROW_1004_1_Right_20503,TAPCELL_ASAP7_75t_R,Inst,173.502,273.24
PHY_EDGE_ROW_1004_2_Left_20425,TAPCELL_ASAP7_75t_R,Inst,186.03,273.24
PHY_EDGE_ROW_1004_2_Right_20659,TAPCELL_ASAP7_75t_R,Inst,189.864,273.24
PHY_EDGE_ROW_1004_3_Left_20581,TAPCELL_ASAP7_75t_R,Inst,202.392,273.24
PHY_EDGE_ROW_1004_3_Right_20815,TAPCELL_ASAP7_75t_R,Inst,206.226,273.24
PHY_EDGE_ROW_1004_4_Left_20737,TAPCELL_ASAP7_75t_R,Inst,218.754,273.24
PHY_EDGE_ROW_1004_4_Right_1025,TAPCELL_ASAP7_75t_R,Inst,302.4,273.24
PHY_EDGE_ROW_1005_1_Left_2116,TAPCELL_ASAP7_75t_R,Inst,2.052,273.51
PHY_EDGE_ROW_1005_1_Right_20504,TAPCELL_ASAP7_75t_R,Inst,173.502,273.51
PHY_EDGE_ROW_1005_2_Left_20426,TAPCELL_ASAP7_75t_R,Inst,186.03,273.51
PHY_EDGE_ROW_1005_2_Right_20660,TAPCELL_ASAP7_75t_R,Inst,189.864,273.51
PHY_EDGE_ROW_1005_3_Left_20582,TAPCELL_ASAP7_75t_R,Inst,202.392,273.51
PHY_EDGE_ROW_1005_3_Right_20816,TAPCELL_ASAP7_75t_R,Inst,206.226,273.51
PHY_EDGE_ROW_1005_4_Left_20738,TAPCELL_ASAP7_75t_R,Inst,218.754,273.51
PHY_EDGE_ROW_1005_4_Right_1026,TAPCELL_ASAP7_75t_R,Inst,302.4,273.51
PHY_EDGE_ROW_1006_1_Left_2117,TAPCELL_ASAP7_75t_R,Inst,2.052,273.78
PHY_EDGE_ROW_1006_1_Right_20505,TAPCELL_ASAP7_75t_R,Inst,173.502,273.78
PHY_EDGE_ROW_1006_2_Left_20427,TAPCELL_ASAP7_75t_R,Inst,186.03,273.78
PHY_EDGE_ROW_1006_2_Right_20661,TAPCELL_ASAP7_75t_R,Inst,189.864,273.78
PHY_EDGE_ROW_1006_3_Left_20583,TAPCELL_ASAP7_75t_R,Inst,202.392,273.78
PHY_EDGE_ROW_1006_3_Right_20817,TAPCELL_ASAP7_75t_R,Inst,206.226,273.78
PHY_EDGE_ROW_1006_4_Left_20739,TAPCELL_ASAP7_75t_R,Inst,218.754,273.78
PHY_EDGE_ROW_1006_4_Right_1027,TAPCELL_ASAP7_75t_R,Inst,302.4,273.78
PHY_EDGE_ROW_1007_1_Left_2118,TAPCELL_ASAP7_75t_R,Inst,2.052,274.05
PHY_EDGE_ROW_1007_1_Right_20506,TAPCELL_ASAP7_75t_R,Inst,173.502,274.05
PHY_EDGE_ROW_1007_2_Left_20428,TAPCELL_ASAP7_75t_R,Inst,186.03,274.05
PHY_EDGE_ROW_1007_2_Right_20662,TAPCELL_ASAP7_75t_R,Inst,189.864,274.05
PHY_EDGE_ROW_1007_3_Left_20584,TAPCELL_ASAP7_75t_R,Inst,202.392,274.05
PHY_EDGE_ROW_1007_3_Right_20818,TAPCELL_ASAP7_75t_R,Inst,206.226,274.05
PHY_EDGE_ROW_1007_4_Left_20740,TAPCELL_ASAP7_75t_R,Inst,218.754,274.05
PHY_EDGE_ROW_1007_4_Right_1028,TAPCELL_ASAP7_75t_R,Inst,302.4,274.05
PHY_EDGE_ROW_1008_1_Left_2119,TAPCELL_ASAP7_75t_R,Inst,2.052,274.32
PHY_EDGE_ROW_1008_1_Right_20507,TAPCELL_ASAP7_75t_R,Inst,173.502,274.32
PHY_EDGE_ROW_1008_2_Left_20429,TAPCELL_ASAP7_75t_R,Inst,186.03,274.32
PHY_EDGE_ROW_1008_2_Right_20663,TAPCELL_ASAP7_75t_R,Inst,189.864,274.32
PHY_EDGE_ROW_1008_3_Left_20585,TAPCELL_ASAP7_75t_R,Inst,202.392,274.32
PHY_EDGE_ROW_1008_3_Right_20819,TAPCELL_ASAP7_75t_R,Inst,206.226,274.32
PHY_EDGE_ROW_1008_4_Left_20741,TAPCELL_ASAP7_75t_R,Inst,218.754,274.32
PHY_EDGE_ROW_1008_4_Right_1029,TAPCELL_ASAP7_75t_R,Inst,302.4,274.32
PHY_EDGE_ROW_1009_1_Left_2120,TAPCELL_ASAP7_75t_R,Inst,2.052,274.59
PHY_EDGE_ROW_1009_1_Right_20508,TAPCELL_ASAP7_75t_R,Inst,173.502,274.59
PHY_EDGE_ROW_1009_2_Left_20430,TAPCELL_ASAP7_75t_R,Inst,186.03,274.59
