Name,Master,Type,llx,lly
PHY_EDGE_ROW_0_Left_402,TAPCELL_ASAP7_75t_R,Inst,1.026,1.08
PHY_EDGE_ROW_0_Right_0,TAPCELL_ASAP7_75t_R,Inst,109.566,1.08
PHY_EDGE_ROW_100_Left_502,TAPCELL_ASAP7_75t_R,Inst,1.026,28.08
PHY_EDGE_ROW_100_Right_100,TAPCELL_ASAP7_75t_R,Inst,109.566,28.08
PHY_EDGE_ROW_101_Left_503,TAPCELL_ASAP7_75t_R,Inst,1.026,28.35
PHY_EDGE_ROW_101_Right_101,TAPCELL_ASAP7_75t_R,Inst,109.566,28.35
PHY_EDGE_ROW_102_Left_504,TAPCELL_ASAP7_75t_R,Inst,1.026,28.62
PHY_EDGE_ROW_102_Right_102,TAPCELL_ASAP7_75t_R,Inst,109.566,28.62
PHY_EDGE_ROW_103_Left_505,TAPCELL_ASAP7_75t_R,Inst,1.026,28.89
PHY_EDGE_ROW_103_Right_103,TAPCELL_ASAP7_75t_R,Inst,109.566,28.89
PHY_EDGE_ROW_104_Left_506,TAPCELL_ASAP7_75t_R,Inst,1.026,29.16
PHY_EDGE_ROW_104_Right_104,TAPCELL_ASAP7_75t_R,Inst,109.566,29.16
PHY_EDGE_ROW_105_Left_507,TAPCELL_ASAP7_75t_R,Inst,1.026,29.43
PHY_EDGE_ROW_105_Right_105,TAPCELL_ASAP7_75t_R,Inst,109.566,29.43
PHY_EDGE_ROW_106_Left_508,TAPCELL_ASAP7_75t_R,Inst,1.026,29.7
PHY_EDGE_ROW_106_Right_106,TAPCELL_ASAP7_75t_R,Inst,109.566,29.7
PHY_EDGE_ROW_107_Left_509,TAPCELL_ASAP7_75t_R,Inst,1.026,29.97
PHY_EDGE_ROW_107_Right_107,TAPCELL_ASAP7_75t_R,Inst,109.566,29.97
PHY_EDGE_ROW_108_Left_510,TAPCELL_ASAP7_75t_R,Inst,1.026,30.24
PHY_EDGE_ROW_108_Right_108,TAPCELL_ASAP7_75t_R,Inst,109.566,30.24
PHY_EDGE_ROW_109_Left_511,TAPCELL_ASAP7_75t_R,Inst,1.026,30.51
PHY_EDGE_ROW_109_Right_109,TAPCELL_ASAP7_75t_R,Inst,109.566,30.51
PHY_EDGE_ROW_10_Left_412,TAPCELL_ASAP7_75t_R,Inst,1.026,3.78
PHY_EDGE_ROW_10_Right_10,TAPCELL_ASAP7_75t_R,Inst,109.566,3.78
PHY_EDGE_ROW_110_Left_512,TAPCELL_ASAP7_75t_R,Inst,1.026,30.78
PHY_EDGE_ROW_110_Right_110,TAPCELL_ASAP7_75t_R,Inst,109.566,30.78
PHY_EDGE_ROW_111_Left_513,TAPCELL_ASAP7_75t_R,Inst,1.026,31.05
PHY_EDGE_ROW_111_Right_111,TAPCELL_ASAP7_75t_R,Inst,109.566,31.05
PHY_EDGE_ROW_112_Left_514,TAPCELL_ASAP7_75t_R,Inst,1.026,31.32
PHY_EDGE_ROW_112_Right_112,TAPCELL_ASAP7_75t_R,Inst,109.566,31.32
PHY_EDGE_ROW_113_Left_515,TAPCELL_ASAP7_75t_R,Inst,1.026,31.59
PHY_EDGE_ROW_113_Right_113,TAPCELL_ASAP7_75t_R,Inst,109.566,31.59
PHY_EDGE_ROW_114_Left_516,TAPCELL_ASAP7_75t_R,Inst,1.026,31.86
PHY_EDGE_ROW_114_Right_114,TAPCELL_ASAP7_75t_R,Inst,109.566,31.86
PHY_EDGE_ROW_115_Left_517,TAPCELL_ASAP7_75t_R,Inst,1.026,32.13
PHY_EDGE_ROW_115_Right_115,TAPCELL_ASAP7_75t_R,Inst,109.566,32.13
PHY_EDGE_ROW_116_Left_518,TAPCELL_ASAP7_75t_R,Inst,1.026,32.4
PHY_EDGE_ROW_116_Right_116,TAPCELL_ASAP7_75t_R,Inst,109.566,32.4
PHY_EDGE_ROW_117_Left_519,TAPCELL_ASAP7_75t_R,Inst,1.026,32.67
PHY_EDGE_ROW_117_Right_117,TAPCELL_ASAP7_75t_R,Inst,109.566,32.67
PHY_EDGE_ROW_118_Left_520,TAPCELL_ASAP7_75t_R,Inst,1.026,32.94
PHY_EDGE_ROW_118_Right_118,TAPCELL_ASAP7_75t_R,Inst,109.566,32.94
PHY_EDGE_ROW_119_Left_521,TAPCELL_ASAP7_75t_R,Inst,1.026,33.21
PHY_EDGE_ROW_119_Right_119,TAPCELL_ASAP7_75t_R,Inst,109.566,33.21
PHY_EDGE_ROW_11_Left_413,TAPCELL_ASAP7_75t_R,Inst,1.026,4.05
PHY_EDGE_ROW_11_Right_11,TAPCELL_ASAP7_75t_R,Inst,109.566,4.05
PHY_EDGE_ROW_120_Left_522,TAPCELL_ASAP7_75t_R,Inst,1.026,33.48
PHY_EDGE_ROW_120_Right_120,TAPCELL_ASAP7_75t_R,Inst,109.566,33.48
