Name,Master,Type,llx,lly
PHY_EDGE_ROW_0_Left_1700,TAPCELL_ASAP7_75t_R,Inst,1.026,1.08
PHY_EDGE_ROW_0_Right_0,TAPCELL_ASAP7_75t_R,Inst,460.026,1.08
PHY_EDGE_ROW_1000_1_Left_2699,TAPCELL_ASAP7_75t_R,Inst,1.026,271.08
PHY_EDGE_ROW_1000_1_Right_25498,TAPCELL_ASAP7_75t_R,Inst,2.916,271.08
PHY_EDGE_ROW_1000_2_Left_25357,TAPCELL_ASAP7_75t_R,Inst,23.76,271.08
PHY_EDGE_ROW_1000_2_Right_25780,TAPCELL_ASAP7_75t_R,Inst,27.594,271.08
PHY_EDGE_ROW_1000_3_Left_25639,TAPCELL_ASAP7_75t_R,Inst,48.492,271.08
PHY_EDGE_ROW_1000_3_Right_26062,TAPCELL_ASAP7_75t_R,Inst,52.326,271.08
PHY_EDGE_ROW_1000_4_Left_25921,TAPCELL_ASAP7_75t_R,Inst,73.224,271.08
PHY_EDGE_ROW_1000_4_Right_26344,TAPCELL_ASAP7_75t_R,Inst,77.058,271.08
PHY_EDGE_ROW_1000_5_Left_26203,TAPCELL_ASAP7_75t_R,Inst,97.956,271.08
PHY_EDGE_ROW_1000_5_Right_26626,TAPCELL_ASAP7_75t_R,Inst,101.79,271.08
PHY_EDGE_ROW_1000_6_Left_26485,TAPCELL_ASAP7_75t_R,Inst,122.634,271.08
PHY_EDGE_ROW_1000_6_Right_26870,TAPCELL_ASAP7_75t_R,Inst,212.976,271.08
PHY_EDGE_ROW_1000_7_Left_26716,TAPCELL_ASAP7_75t_R,Inst,233.874,271.08
PHY_EDGE_ROW_1000_7_Right_27136,TAPCELL_ASAP7_75t_R,Inst,237.708,271.08
PHY_EDGE_ROW_1000_8_Left_26996,TAPCELL_ASAP7_75t_R,Inst,258.606,271.08
PHY_EDGE_ROW_1000_8_Right_1054,TAPCELL_ASAP7_75t_R,Inst,460.026,271.08
PHY_EDGE_ROW_1001_1_Left_2700,TAPCELL_ASAP7_75t_R,Inst,1.026,271.35
PHY_EDGE_ROW_1001_1_Right_25499,TAPCELL_ASAP7_75t_R,Inst,2.916,271.35
PHY_EDGE_ROW_1001_2_Left_25358,TAPCELL_ASAP7_75t_R,Inst,23.76,271.35
PHY_EDGE_ROW_1001_2_Right_25781,TAPCELL_ASAP7_75t_R,Inst,27.594,271.35
PHY_EDGE_ROW_1001_3_Left_25640,TAPCELL_ASAP7_75t_R,Inst,48.492,271.35
PHY_EDGE_ROW_1001_3_Right_26063,TAPCELL_ASAP7_75t_R,Inst,52.326,271.35
PHY_EDGE_ROW_1001_4_Left_25922,TAPCELL_ASAP7_75t_R,Inst,73.224,271.35
PHY_EDGE_ROW_1001_4_Right_26345,TAPCELL_ASAP7_75t_R,Inst,77.058,271.35
PHY_EDGE_ROW_1001_5_Left_26204,TAPCELL_ASAP7_75t_R,Inst,97.956,271.35
PHY_EDGE_ROW_1001_5_Right_26627,TAPCELL_ASAP7_75t_R,Inst,101.79,271.35
PHY_EDGE_ROW_1001_6_Left_26486,TAPCELL_ASAP7_75t_R,Inst,122.634,271.35
PHY_EDGE_ROW_1001_6_Right_26871,TAPCELL_ASAP7_75t_R,Inst,212.976,271.35
PHY_EDGE_ROW_1001_7_Left_26717,TAPCELL_ASAP7_75t_R,Inst,233.874,271.35
PHY_EDGE_ROW_1001_7_Right_27137,TAPCELL_ASAP7_75t_R,Inst,237.708,271.35
PHY_EDGE_ROW_1001_8_Left_26997,TAPCELL_ASAP7_75t_R,Inst,258.606,271.35
PHY_EDGE_ROW_1001_8_Right_1055,TAPCELL_ASAP7_75t_R,Inst,460.026,271.35
PHY_EDGE_ROW_1002_1_Left_2701,TAPCELL_ASAP7_75t_R,Inst,1.026,271.62
PHY_EDGE_ROW_1002_1_Right_25500,TAPCELL_ASAP7_75t_R,Inst,2.916,271.62
PHY_EDGE_ROW_1002_2_Left_25359,TAPCELL_ASAP7_75t_R,Inst,23.76,271.62
PHY_EDGE_ROW_1002_2_Right_25782,TAPCELL_ASAP7_75t_R,Inst,27.594,271.62
PHY_EDGE_ROW_1002_3_Left_25641,TAPCELL_ASAP7_75t_R,Inst,48.492,271.62
PHY_EDGE_ROW_1002_3_Right_26064,TAPCELL_ASAP7_75t_R,Inst,52.326,271.62
PHY_EDGE_ROW_1002_4_Left_25923,TAPCELL_ASAP7_75t_R,Inst,73.224,271.62
PHY_EDGE_ROW_1002_4_Right_26346,TAPCELL_ASAP7_75t_R,Inst,77.058,271.62
PHY_EDGE_ROW_1002_5_Left_26205,TAPCELL_ASAP7_75t_R,Inst,97.956,271.62
PHY_EDGE_ROW_1002_5_Right_26628,TAPCELL_ASAP7_75t_R,Inst,101.79,271.62
PHY_EDGE_ROW_1002_6_Left_26487,TAPCELL_ASAP7_75t_R,Inst,122.634,271.62
PHY_EDGE_ROW_1002_6_Right_26872,TAPCELL_ASAP7_75t_R,Inst,212.976,271.62
PHY_EDGE_ROW_1002_7_Left_26718,TAPCELL_ASAP7_75t_R,Inst,233.874,271.62
PHY_EDGE_ROW_1002_7_Right_27138,TAPCELL_ASAP7_75t_R,Inst,237.708,271.62
PHY_EDGE_ROW_1002_8_Left_26998,TAPCELL_ASAP7_75t_R,Inst,258.606,271.62
PHY_EDGE_ROW_1002_8_Right_1056,TAPCELL_ASAP7_75t_R,Inst,460.026,271.62
PHY_EDGE_ROW_1003_1_Left_2702,TAPCELL_ASAP7_75t_R,Inst,1.026,271.89
PHY_EDGE_ROW_1003_1_Right_25501,TAPCELL_ASAP7_75t_R,Inst,2.916,271.89
PHY_EDGE_ROW_1003_2_Left_25360,TAPCELL_ASAP7_75t_R,Inst,23.76,271.89
PHY_EDGE_ROW_1003_2_Right_25783,TAPCELL_ASAP7_75t_R,Inst,27.594,271.89
PHY_EDGE_ROW_1003_3_Left_25642,TAPCELL_ASAP7_75t_R,Inst,48.492,271.89
PHY_EDGE_ROW_1003_3_Right_26065,TAPCELL_ASAP7_75t_R,Inst,52.326,271.89
PHY_EDGE_ROW_1003_4_Left_25924,TAPCELL_ASAP7_75t_R,Inst,73.224,271.89
PHY_EDGE_ROW_1003_4_Right_26347,TAPCELL_ASAP7_75t_R,Inst,77.058,271.89
PHY_EDGE_ROW_1003_5_Left_26206,TAPCELL_ASAP7_75t_R,Inst,97.956,271.89
PHY_EDGE_ROW_1003_5_Right_26629,TAPCELL_ASAP7_75t_R,Inst,101.79,271.89
PHY_EDGE_ROW_1003_6_Left_26488,TAPCELL_ASAP7_75t_R,Inst,122.634,271.89
PHY_EDGE_ROW_1003_6_Right_26873,TAPCELL_ASAP7_75t_R,Inst,212.976,271.89
PHY_EDGE_ROW_1003_7_Left_26719,TAPCELL_ASAP7_75t_R,Inst,233.874,271.89
PHY_EDGE_ROW_1003_7_Right_27139,TAPCELL_ASAP7_75t_R,Inst,237.708,271.89
PHY_EDGE_ROW_1003_8_Left_26999,TAPCELL_ASAP7_75t_R,Inst,258.606,271.89
PHY_EDGE_ROW_1003_8_Right_1057,TAPCELL_ASAP7_75t_R,Inst,460.026,271.89
PHY_EDGE_ROW_1004_1_Left_2703,TAPCELL_ASAP7_75t_R,Inst,1.026,272.16
PHY_EDGE_ROW_1004_1_Right_25502,TAPCELL_ASAP7_75t_R,Inst,2.916,272.16
PHY_EDGE_ROW_1004_2_Left_25361,TAPCELL_ASAP7_75t_R,Inst,23.76,272.16
PHY_EDGE_ROW_1004_2_Right_25784,TAPCELL_ASAP7_75t_R,Inst,27.594,272.16
PHY_EDGE_ROW_1004_3_Left_25643,TAPCELL_ASAP7_75t_R,Inst,48.492,272.16
PHY_EDGE_ROW_1004_3_Right_26066,TAPCELL_ASAP7_75t_R,Inst,52.326,272.16
PHY_EDGE_ROW_1004_4_Left_25925,TAPCELL_ASAP7_75t_R,Inst,73.224,272.16
PHY_EDGE_ROW_1004_4_Right_26348,TAPCELL_ASAP7_75t_R,Inst,77.058,272.16
PHY_EDGE_ROW_1004_5_Left_26207,TAPCELL_ASAP7_75t_R,Inst,97.956,272.16
PHY_EDGE_ROW_1004_5_Right_26630,TAPCELL_ASAP7_75t_R,Inst,101.79,272.16
PHY_EDGE_ROW_1004_6_Left_26489,TAPCELL_ASAP7_75t_R,Inst,122.634,272.16
PHY_EDGE_ROW_1004_6_Right_26874,TAPCELL_ASAP7_75t_R,Inst,212.976,272.16
PHY_EDGE_ROW_1004_7_Left_26720,TAPCELL_ASAP7_75t_R,Inst,233.874,272.16
PHY_EDGE_ROW_1004_7_Right_27140,TAPCELL_ASAP7_75t_R,Inst,237.708,272.16
PHY_EDGE_ROW_1004_8_Left_27000,TAPCELL_ASAP7_75t_R,Inst,258.606,272.16
PHY_EDGE_ROW_1004_8_Right_1058,TAPCELL_ASAP7_75t_R,Inst,460.026,272.16
PHY_EDGE_ROW_1005_1_Left_2704,TAPCELL_ASAP7_75t_R,Inst,1.026,272.43
PHY_EDGE_ROW_1005_1_Right_25503,TAPCELL_ASAP7_75t_R,Inst,2.916,272.43
PHY_EDGE_ROW_1005_2_Left_25362,TAPCELL_ASAP7_75t_R,Inst,23.76,272.43
PHY_EDGE_ROW_1005_2_Right_25785,TAPCELL_ASAP7_75t_R,Inst,27.594,272.43
PHY_EDGE_ROW_1005_3_Left_25644,TAPCELL_ASAP7_75t_R,Inst,48.492,272.43
PHY_EDGE_ROW_1005_3_Right_26067,TAPCELL_ASAP7_75t_R,Inst,52.326,272.43
PHY_EDGE_ROW_1005_4_Left_25926,TAPCELL_ASAP7_75t_R,Inst,73.224,272.43
PHY_EDGE_ROW_1005_4_Right_26349,TAPCELL_ASAP7_75t_R,Inst,77.058,272.43
PHY_EDGE_ROW_1005_5_Left_26208,TAPCELL_ASAP7_75t_R,Inst,97.956,272.43
PHY_EDGE_ROW_1005_5_Right_26631,TAPCELL_ASAP7_75t_R,Inst,101.79,272.43
PHY_EDGE_ROW_1005_6_Left_26490,TAPCELL_ASAP7_75t_R,Inst,122.634,272.43
PHY_EDGE_ROW_1005_6_Right_26875,TAPCELL_ASAP7_75t_R,Inst,212.976,272.43
PHY_EDGE_ROW_1005_7_Left_26721,TAPCELL_ASAP7_75t_R,Inst,233.874,272.43
PHY_EDGE_ROW_1005_7_Right_27141,TAPCELL_ASAP7_75t_R,Inst,237.708,272.43
PHY_EDGE_ROW_1005_8_Left_27001,TAPCELL_ASAP7_75t_R,Inst,258.606,272.43
PHY_EDGE_ROW_1005_8_Right_1059,TAPCELL_ASAP7_75t_R,Inst,460.026,272.43
PHY_EDGE_ROW_1006_1_Left_2705,TAPCELL_ASAP7_75t_R,Inst,1.026,272.7
