Name,Master,Type,llx,lly
PHY_EDGE_ROW_0_Left_481,TAPCELL_ASAP7_75t_R,Inst,1.026,1.08
PHY_EDGE_ROW_0_Right_0,TAPCELL_ASAP7_75t_R,Inst,131.058,1.08
PHY_EDGE_ROW_100_Left_581,TAPCELL_ASAP7_75t_R,Inst,1.026,28.08
PHY_EDGE_ROW_100_Right_100,TAPCELL_ASAP7_75t_R,Inst,131.058,28.08
PHY_EDGE_ROW_101_Left_582,TAPCELL_ASAP7_75t_R,Inst,1.026,28.35
PHY_EDGE_ROW_101_Right_101,TAPCELL_ASAP7_75t_R,Inst,131.058,28.35
PHY_EDGE_ROW_102_Left_583,TAPCELL_ASAP7_75t_R,Inst,1.026,28.62
PHY_EDGE_ROW_102_Right_102,TAPCELL_ASAP7_75t_R,Inst,131.058,28.62
PHY_EDGE_ROW_103_Left_584,TAPCELL_ASAP7_75t_R,Inst,1.026,28.89
PHY_EDGE_ROW_103_Right_103,TAPCELL_ASAP7_75t_R,Inst,131.058,28.89
PHY_EDGE_ROW_104_Left_585,TAPCELL_ASAP7_75t_R,Inst,1.026,29.16
PHY_EDGE_ROW_104_Right_104,TAPCELL_ASAP7_75t_R,Inst,131.058,29.16
PHY_EDGE_ROW_105_Left_586,TAPCELL_ASAP7_75t_R,Inst,1.026,29.43
PHY_EDGE_ROW_105_Right_105,TAPCELL_ASAP7_75t_R,Inst,131.058,29.43
PHY_EDGE_ROW_106_Left_587,TAPCELL_ASAP7_75t_R,Inst,1.026,29.7
PHY_EDGE_ROW_106_Right_106,TAPCELL_ASAP7_75t_R,Inst,131.058,29.7
PHY_EDGE_ROW_107_Left_588,TAPCELL_ASAP7_75t_R,Inst,1.026,29.97
PHY_EDGE_ROW_107_Right_107,TAPCELL_ASAP7_75t_R,Inst,131.058,29.97
PHY_EDGE_ROW_108_Left_589,TAPCELL_ASAP7_75t_R,Inst,1.026,30.24
PHY_EDGE_ROW_108_Right_108,TAPCELL_ASAP7_75t_R,Inst,131.058,30.24
PHY_EDGE_ROW_109_Left_590,TAPCELL_ASAP7_75t_R,Inst,1.026,30.51
PHY_EDGE_ROW_109_Right_109,TAPCELL_ASAP7_75t_R,Inst,131.058,30.51
PHY_EDGE_ROW_10_Left_491,TAPCELL_ASAP7_75t_R,Inst,1.026,3.78
PHY_EDGE_ROW_10_Right_10,TAPCELL_ASAP7_75t_R,Inst,131.058,3.78
PHY_EDGE_ROW_110_Left_591,TAPCELL_ASAP7_75t_R,Inst,1.026,30.78
